PONT	4079936,204	1487965,978	4655932,724
PONT	4076467,427	1486768,241	4659329,503
PONT	4072996,161	1485569,584	4662723,398
PONT	4069522,391	1484370,012	4666114,401
PONT	4066046,135	1483169,531	4669502,517
PONT	4062567,402	1481968,129	4672887,735
PONT	4059086,182	1480765,826	4676270,060
PONT	4055602,500	1479562,624	4679649,480
PONT	4052116,333	1478358,515	4683025,994
PONT	4048627,705	1477153,520	4686399,610
PONT	4045136,628	1475947,654	4689770,310
PONT	4041643,122	1474740,877	4693138,133
PONT	4038147,184	1473533,205	4696503,033
PONT	4034648,816	1472324,663	4699865,018
PONT	4031148,028	1471115,229	4703224,119
PONT	4027644,728	1469904,880	4706580,190
PONT	4024139,005	1468693,641	4709933,337
PONT	4020630,839	1467481,504	4713283,528
PONT	4017120,200	1466268,471	4716630,742
PONT	4013607,117	1465054,553	4719974,947
PONT	4010091,634	1463839,763	4723316,215
PONT	4006573,710	1462624,077	4726654,511
PONT	4003053,383	1461407,501	4729989,833
PONT	3999530,640	1460190,058	4733322,183
PONT	3996005,497	1458971,707	4736651,561
PONT	4160755,068	1521146,735	4573510,841
PONT	4157347,532	1519971,360	4576975,620
PONT	4153937,420	1518795,049	4580437,610
PONT	4150524,714	1517617,783	4583896,818
PONT	4147109,413	1516439,580	4587353,231
PONT	4143691,528	1515260,427	4590806,824
PONT	4140271,052	1514080,336	4594257,627
PONT	4136847,985	1512899,299	4597705,604
PONT	4133422,327	1511717,322	4601150,791
PONT	4129994,079	1510534,400	4604593,142
PONT	4126563,274	1509350,532	4608032,676
PONT	4123129,901	1508165,714	4611469,369
PONT	4119693,976	1506979,974	4614903,252
PONT	4116255,517	1505793,305	4618334,296
PONT	4112814,527	1504605,715	4621762,549
PONT	4109370,971	1503417,195	4625187,968
PONT	4105924,892	1502227,748	4628610,550
PONT	4102476,285	1501037,370	4632030,283
PONT	4099025,146	1499846,065	4635447,166
PONT	4095571,470	1498653,844	4638861,198
PONT	4092115,273	1497460,688	4642272,356
PONT	4088656,561	1496266,615	4645680,632
PONT	4085195,331	1495071,624	4649086,041
PONT	4081731,594	1493875,712	4652488,579
PONT	4078265,327	1492678,871	4655888,250
PONT	4074796,564	1491481,130	4659285,033
PONT	4071325,304	1490282,460	4662678,929
PONT	4067851,548	1489082,880	4666069,934
PONT	4064375,297	1487882,392	4669458,055
PONT	4060896,557	1486680,970	4672843,264
PONT	4057415,333	1485478,646	4676225,585
PONT	4053931,648	1484275,403	4679604,997
PONT	4050445,501	1483071,284	4682981,510
PONT	4046956,884	1481866,270	4686355,133
PONT	4043465,803	1480660,348	4689725,828
PONT	4039972,312	1479453,545	4693093,650
PONT	4036476,387	1478245,836	4696458,534
PONT	4032978,002	1477037,239	4699820,509
PONT	4029477,214	1475827,755	4703179,593
PONT	4025973,954	1474617,372	4706535,694
PONT	4022468,272	1473406,102	4709888,848
PONT	4018960,115	1472193,923	4713239,034
PONT	4015449,504	1470980,830	4716586,238
PONT	4011936,468	1469766,853	4719930,470
PONT	4008420,988	1468551,987	4723271,738
PONT	4004903,098	1467336,241	4726610,035
PONT	4001382,797	1466119,609	4729945,372
PONT	3997860,068	1464902,080	4733277,723
PONT	3994334,939	1463683,675	4736607,095
PONT	3990807,416	1462464,354	4739933,484
PONT	4159081,937	1525857,858	4573463,524
PONT	4155674,395	1524682,605	4576928,295
PONT	4152264,261	1523506,352	4580390,301
PONT	4148851,523	1522329,165	4583849,495
PONT	4145436,206	1521151,016	4587305,909
PONT	4142018,301	1519971,913	4590759,499
PONT	4138597,816	1518791,881	4594210,287
PONT	4135174,716	1517610,884	4597658,247
PONT	4131749,058	1516428,963	4601103,436
PONT	4128320,799	1515246,073	4604545,783
PONT	4124889,985	1514062,258	4607985,336
PONT	4121456,598	1512877,472	4611422,045
PONT	4118020,659	1511691,767	4614855,918
PONT	4114582,198	1510505,139	4618286,981
PONT	4111141,168	1509317,564	4621715,228
PONT	4107697,625	1508129,066	4625140,636
PONT	4104251,541	1506939,643	4628563,210
PONT	4100802,917	1505749,291	4631982,944
PONT	4097351,769	1504558,011	4635399,823
PONT	4093898,084	1503365,795	4638813,853
PONT	4090441,900	1502172,654	4642224,997
PONT	4086983,184	1500978,587	4645633,282
PONT	4083521,955	1499783,596	4649038,703
PONT	4080058,215	1498587,680	4652441,242
PONT	4076591,963	1497390,854	4655840,906
PONT	4073123,198	1496193,108	4659237,696
PONT	4069651,946	1494994,438	4662631,604
PONT	4066178,182	1493794,845	4666022,613
PONT	4062701,933	1492594,323	4669410,731
PONT	4059223,204	1491392,888	4672795,942
PONT	4055741,986	1490190,549	4676178,265
PONT	4052258,315	1488987,295	4679557,669
PONT	4048772,166	1487783,146	4682934,178
PONT	4045283,561	1486578,093	4686307,790
PONT	4041792,513	1485372,142	4689678,506
PONT	4038299,013	1484165,289	4693046,294
PONT	4034803,097	1482957,559	4696411,200
PONT	4031304,722	1481748,924	4699773,163
PONT	4027803,921	1480539,379	4703132,198
PONT	4024300,689	1479328,961	4706488,319
PONT	4020794,983	1478117,622	4709841,445
PONT	4017286,884	1476905,414	4713191,673
PONT	4013776,298	1475692,279	4716538,875
PONT	4010263,305	1474478,232	4719883,140
PONT	4006747,845	1473263,298	4723224,397
PONT	4003229,971	1472047,496	4726562,700
PONT	3999709,679	1470830,787	4729898,017
PONT	3996186,977	1469613,191	4733230,375
PONT	3992661,871	1468394,705	4736559,750
PONT	3989134,378	1467175,326	4739886,128
PONT	4157406,333	1530568,141	4573413,322
PONT	4153998,769	1529392,912	4576878,112
PONT	4150588,608	1528216,742	4580340,106
PONT	4147175,850	1527039,627	4583799,308
PONT	4143760,517	1525861,536	4587255,702
PONT	4140342,593	1524682,491	4590709,299
PONT	4136922,074	1523502,494	4594160,078
PONT	4133498,968	1522321,561	4597608,060
PONT	4130073,266	1521139,667	4601053,212
PONT	4126645,020	1519956,845	4604495,589
PONT	4123214,183	1518773,036	4607935,116
PONT	4119780,788	1517588,307	4611371,832
PONT	4116344,845	1516402,636	4614805,727
PONT	4112906,363	1515216,038	4618236,790
PONT	4109465,343	1514028,490	4621665,024
PONT	4106021,780	1512840,031	4625090,440
PONT	4102575,687	1511650,622	4628513,016
PONT	4099127,053	1510460,291	4631932,745
PONT	4095675,891	1509269,038	4635349,621
PONT	4092222,219	1508076,832	4638763,640
PONT	4088766,024	1506883,707	4642174,792
PONT	4085307,306	1505689,657	4645583,082
PONT	4081846,078	1504494,663	4648988,503
PONT	4078382,325	1503298,756	4652391,054
PONT	4074916,087	1502101,921	4655790,711
PONT	4071447,344	1500904,164	4659187,502
PONT	4067976,081	1499705,490	4662581,406
PONT	4064502,337	1498505,882	4665972,428
PONT	4061026,100	1497305,358	4669360,547
PONT	4057547,373	1496103,909	4672745,755
PONT	4054066,163	1494901,530	4676128,067
PONT	4050582,484	1493698,260	4679507,473
PONT	4047096,358	1492494,090	4682883,984
PONT	4043607,762	1491289,003	4686257,588
PONT	4040116,697	1490083,021	4689628,278
PONT	4036623,222	1488876,139	4692996,087
PONT	4033127,255	1487668,363	4696360,942
PONT	4029628,934	1486459,693	4699722,942
PONT	4026128,108	1485250,113	4703081,942
PONT	4022624,902	1484039,621	4706438,065
PONT	4019119,185	1482828,229	4709791,175
PONT	4015611,152	1481615,980	4713141,445
PONT	4012100,612	1480402,803	4716488,673
PONT	4008587,635	1479188,721	4719832,941
PONT	4005072,218	1477973,742	4723174,210
PONT	4001554,334	1476757,851	4726512,498
PONT	3998034,057	1475541,073	4729847,813
PONT	3994511,383	1474323,409	4733180,161
PONT	3990986,305	1473104,845	4736509,534
PONT	3987458,831	1471885,394	4739835,942
PONT	4159133,213	1536451,663	4569892,706
PONT	4155728,244	1535277,494	4573360,243
PONT	4152320,650	1534102,342	4576825,041
PONT	4148910,470	1532926,233	4580287,037
PONT	4145497,694	1531749,171	4583746,232
PONT	4142082,325	1530571,146	4587202,630
PONT	4138664,390	1529392,143	4590656,214
PONT	4135243,836	1528212,204	4594106,992
PONT	4131820,718	1527031,305	4597554,975
PONT	4128395,012	1525849,463	4601000,143
PONT	4124966,747	1524666,669	4604442,508
PONT	4121535,884	1523482,922	4607882,042
PONT	4118102,495	1522298,232	4611318,774
PONT	4114666,537	1521112,594	4614752,655
PONT	4111228,057	1519926,008	4618183,731
PONT	4107787,009	1518738,505	4621611,962
PONT	4104343,443	1517550,062	4625037,379
PONT	4100897,330	1516360,696	4628459,950
PONT	4097448,689	1515170,383	4631879,676
PONT	4093997,524	1513979,131	4635296,555
PONT	4090543,845	1512786,953	4638710,565
PONT	4087087,641	1511593,833	4642121,731
PONT	4083628,935	1510399,783	4645530,013
PONT	4080167,698	1509204,805	4648935,436
PONT	4076703,966	1508008,898	4652337,982
PONT	4073237,721	1506812,066	4655737,654
PONT	4069768,976	1505614,307	4659134,447
PONT	4066297,723	1504415,627	4662528,356
PONT	4062823,984	1503216,009	4665919,370
PONT	4059347,754	1502015,470	4669307,499
PONT	4055869,037	1500814,002	4672692,708
PONT	4052387,851	1499611,618	4676075,020
PONT	4048904,172	1498408,322	4679454,432
PONT	4045418,053	1497204,126	4682830,929
PONT	4041929,456	1495999,006	4686204,520
PONT	4038438,397	1494792,988	4689575,200
PONT	4034944,941	1493586,085	4692943,014
PONT	4031448,998	1492378,260	4696307,874
PONT	4027950,675	1491169,543	4699669,866
PONT	4024449,842	1489959,912	4703028,854
PONT	4020946,598	1488749,381	4706384,928
PONT	4017440,989	1487537,949	4709738,121
PONT	4013932,896	1486325,615	4713088,313
PONT	4010422,436	1485112,405	4716435,608
PONT	4006909,471	1483898,271	4719779,871
PONT	4003394,068	1482683,244	4723121,155
PONT	3999876,231	1481467,292	4726459,445
PONT	3996355,966	1480250,445	4729794,762
PONT	3992833,287	1479032,704	4733127,091
PONT	3989308,234	1477814,067	4736456,477
PONT	3985780,774	1476594,541	4739782,873
PONT	3982250,934	1475374,135	4743106,292
PONT	3978718,713	1474152,846	4746426,736
PONT	4154047,642	1539985,938	4573304,305
PONT	4150640,040	1538810,855	4576769,091
PONT	4147229,837	1537634,807	4580231,088
PONT	4143817,033	1536457,802	4583690,280
PONT	4140401,645	1535279,834	4587146,680
PONT	4136983,674	1534100,880	4590600,240
PONT	4133563,111	1532920,983	4594051,047
PONT	4130139,975	1531740,143	4597499,033
PONT	4126714,253	1530558,353	4600944,192
PONT	4123285,965	1529375,609	4604386,559
PONT	4119855,117	1528191,901	4607826,106
PONT	4116421,696	1527007,235	4611262,825
PONT	4112985,740	1525821,630	4614696,724
PONT	4109547,239	1524635,075	4618127,792
PONT	4106106,191	1523447,593	4621556,039
PONT	4102662,600	1522259,195	4624981,450
PONT	4099216,483	1521069,835	4628404,013
PONT	4095767,835	1519879,552	4631823,743
PONT	4092316,672	1518688,315	4635240,617
PONT	4088862,991	1517496,148	4638654,628
PONT	4085406,780	1516303,044	4642065,791
PONT	4081948,071	1515108,993	4645474,077
PONT	4078486,832	1513914,023	4648879,504
PONT	4075023,095	1512718,118	4652282,055
PONT	4071556,855	1511521,293	4655681,729
PONT	4068088,115	1510323,527	4659078,521
PONT	4064616,877	1509124,839	4662472,425
PONT	4061143,140	1507925,209	4665863,449
PONT	4057666,914	1506724,658	4669251,574
PONT	4054188,202	1505523,173	4672636,782
PONT	4050707,029	1504320,777	4676019,092
PONT	4047223,375	1503117,460	4679398,500
PONT	4043737,254	1501913,236	4682774,999
PONT	4040248,668	1500708,106	4686148,582
PONT	4036757,633	1499502,054	4689519,275
PONT	4033264,140	1498295,094	4692887,059
PONT	4029768,233	1497087,236	4696251,940
PONT	4026269,875	1495878,468	4699613,879
PONT	4022769,087	1494668,800	4702972,899
PONT	4019265,874	1493458,217	4706328,987
PONT	4015760,233	1492246,728	4709682,124
PONT	4012252,177	1491034,351	4713032,342
PONT	4008741,737	1489821,091	4716379,651
PONT	4005228,804	1488606,908	4719723,941
PONT	4001713,419	1487391,804	4723065,228
PONT	3998195,595	1486175,794	4726403,521
PONT	3994675,350	1484958,878	4729738,835
PONT	3991152,713	1483741,071	4733071,179
PONT	3987627,649	1482522,360	4736400,534
PONT	3984100,230	1481302,770	4739726,949
PONT	3980570,431	1480082,291	4743050,377
PONT	3977038,228	1478860,913	4746370,818
PONT	3973503,640	1477638,659	4749688,265
PONT	3969966,691	1476415,511	4753002,724
PONT	4152364,542	1544693,462	4573245,498
PONT	4148956,918	1543518,448	4576710,278
PONT	4145546,696	1542342,462	4580172,263
PONT	4142133,879	1541165,491	4583631,453
PONT	4138718,463	1539987,585	4587087,859
PONT	4135300,471	1538808,692	4590541,426
PONT	4131879,870	1537628,852	4593992,220
PONT	4128456,736	1536448,063	4597440,196
PONT	4125030,994	1535266,321	4600885,379
PONT	4121602,708	1534083,614	4604327,746
PONT	4118171,826	1532899,947	4607767,290
PONT	4114738,412	1531715,326	4611204,020
PONT	4111302,455	1530529,742	4614637,917
PONT	4107863,940	1529343,229	4618069,003
PONT	4104422,874	1528155,769	4621497,245
PONT	4100979,272	1526967,397	4624922,650
PONT	4097533,143	1525778,063	4628345,219
PONT	4094084,495	1524587,785	4631764,934
PONT	4090633,321	1523396,579	4635181,809
PONT	4087179,634	1522204,415	4638595,823
PONT	4083723,426	1521011,314	4642006,984
PONT	4080264,696	1519817,277	4645415,282
PONT	4076803,470	1518622,315	4648820,710
PONT	4073339,733	1517426,402	4652223,259
PONT	4069873,489	1516229,588	4655622,944
PONT	4066404,758	1515031,826	4659019,731
PONT	4062933,519	1513833,123	4662413,629
PONT	4059459,788	1512633,484	4665804,642
PONT	4055983,560	1511432,912	4669192,763
PONT	4052504,873	1510231,418	4672577,979
PONT	4049023,697	1509029,004	4675960,288
PONT	4045540,051	1507825,662	4679339,698
PONT	4042053,954	1506621,412	4682716,189
PONT	4038565,368	1505416,252	4686089,789
PONT	4035074,332	1504210,177	4689460,471
PONT	4031580,842	1503003,191	4692828,237
PONT	4028084,956	1501795,296	4696193,129
PONT	4024586,591	1500586,459	4699555,057
PONT	4021085,813	1499376,748	4702914,072
PONT	4017582,600	1498166,111	4706270,111
PONT	4014076,991	1496954,584	4709623,294
PONT	4010568,979	1495742,164	4712973,545
PONT	4007058,560	1494528,848	4716320,874
PONT	4003545,614	1493314,596	4719665,139
PONT	4000030,296	1492099,453	4723006,461
PONT	3996512,479	1490883,383	4726344,742
PONT	3992992,246	1489666,392	4729680,035
PONT	3989469,624	1488448,515	4733012,379
PONT	3985944,584	1487229,733	4736341,736
PONT	3982417,182	1486010,071	4739668,147
PONT	3978887,432	1484789,513	4742991,590
PONT	3975355,249	1483568,067	4746312,018
PONT	3971820,700	1482345,727	4749629,482
PONT	3968283,779	1481122,496	4752943,945
PONT	3964744,482	1479898,370	4756255,397
PONT	3961202,820	1478673,361	4759563,867
PONT	4150678,972	1549400,040	4573183,804
PONT	4147271,319	1548225,088	4576648,585
PONT	4143861,070	1547049,170	4580110,577
PONT	4140448,222	1545872,283	4583569,771
PONT	4137032,789	1544694,412	4587026,152
PONT	4133614,769	1543515,600	4590479,746
PONT	4130194,162	1542335,790	4593930,513
PONT	4126770,987	1541155,056	4597378,517
PONT	4123345,234	1539973,350	4600823,689
PONT	4119916,931	1538790,693	4604266,064
PONT	4116486,065	1537607,062	4607705,614
PONT	4113052,650	1536422,484	4611142,338
PONT	4109616,672	1535236,947	4614576,256
PONT	4106178,142	1534050,459	4618007,327
PONT	4102737,060	1532863,043	4621435,571
PONT	4099293,450	1531674,670	4624860,979
PONT	4095847,318	1530485,360	4628283,545
PONT	4092398,663	1529295,103	4631703,265
PONT	4088947,479	1528103,906	4635120,146
PONT	4085493,789	1526911,758	4638534,160
PONT	4082037,583	1525718,661	4641945,316
PONT	4078578,843	1524524,636	4645353,617
PONT	4075117,617	1523329,682	4648759,047
PONT	4071653,868	1522133,770	4652161,603
PONT	4068187,637	1520936,947	4655561,276
PONT	4064718,902	1519739,177	4658958,066
PONT	4061247,662	1518540,469	4662351,964
PONT	4057773,933	1517340,829	4665742,981
PONT	4054297,711	1516140,237	4669131,091
PONT	4050819,023	1514938,718	4672516,307
PONT	4047337,862	1513736,281	4675898,614
PONT	4043854,236	1512532,946	4679278,019
PONT	4040368,133	1511328,677	4682654,520
PONT	4036879,562	1510123,483	4686028,116
PONT	4033388,546	1508917,364	4689398,791
PONT	4029895,071	1507710,347	4692766,562
PONT	4026399,154	1506502,399	4696131,420
PONT	4022900,805	1505293,541	4699493,367
PONT	4019400,034	1504083,748	4702852,348
PONT	4015896,852	1502873,058	4706208,426
PONT	4012391,272	1501661,489	4709561,617
PONT	4008883,272	1500449,022	4712911,855
PONT	4005372,813	1499235,644	4716259,122
PONT	4001859,932	1498021,357	4719603,446
PONT	3998344,629	1496806,153	4722944,784
PONT	3994826,816	1495590,003	4726283,029
PONT	3991306,608	1494372,970	4729618,342
PONT	3987784,009	1493155,019	4732950,687
PONT	3984258,991	1491936,172	4736280,034
PONT	3980731,630	1490716,436	4739606,464
PONT	3977201,895	1489495,808	4742929,900
PONT	3973669,774	1488274,279	4746250,356
PONT	3970135,261	1487051,866	4749567,821
PONT	3966598,376	1485828,548	4752882,295
PONT	3963059,100	1484604,333	4756193,745
PONT	3959517,437	1483379,249	4759502,205
PONT	4148990,889	1554105,693	4573119,250
PONT	4145583,210	1552930,806	4576584,023
PONT	4142172,938	1551754,948	4580046,014
PONT	4138760,072	1550578,125	4583505,202
PONT	4135344,615	1549400,325	4586961,610
PONT	4131926,578	1548221,560	4590415,180
PONT	4128505,951	1547041,815	4593865,955
PONT	4125082,750	1545861,119	4597313,943
PONT	4121656,999	1544679,452	4600759,127
PONT	4118228,678	1543496,839	4604201,508
PONT	4114797,810	1542313,250	4607641,058
PONT	4111364,364	1541128,708	4611077,797
PONT	4107928,392	1539943,205	4614511,709
PONT	4104489,858	1538756,754	4617942,791
PONT	4101048,778	1537569,367	4621371,037
PONT	4097605,153	1536381,012	4624796,435
PONT	4094159,003	1535191,715	4628219,003
PONT	4090710,334	1534001,483	4631638,735
PONT	4087259,153	1532810,297	4635055,605
PONT	4083805,461	1531618,157	4638469,628
PONT	4080349,237	1530425,082	4641880,784
PONT	4076890,504	1529231,066	4645289,089
PONT	4073429,271	1528036,102	4648694,508
PONT	4069965,539	1526840,213	4652097,070
PONT	4066499,292	1525643,378	4655496,745
PONT	4063030,550	1524445,615	4658893,531
PONT	4059559,314	1523246,890	4662287,425
PONT	4056085,577	1522047,238	4665678,437
PONT	4052609,365	1520846,632	4669066,551
PONT	4049130,688	1519645,095	4672451,752
PONT	4045649,538	1518442,644	4675834,067
PONT	4042165,915	1517239,267	4679213,469
PONT	4038679,822	1516034,984	4682589,971
PONT	4035191,266	1514829,757	4685963,567
PONT	4031700,244	1513623,609	4689334,254
PONT	4028206,781	1512416,545	4692702,016
PONT	4024710,870	1511208,554	4696066,854
PONT	4021212,544	1509999,649	4699428,778
PONT	4017711,769	1508789,818	4702787,784
PONT	4014208,600	1507579,094	4706143,876
PONT	4010702,966	1506367,453	4709496,993
PONT	4007195,026	1505154,946	4712847,280
PONT	4003684,585	1503941,506	4716194,528
PONT	4000171,709	1502727,156	4719538,815
PONT	3996656,442	1501511,909	4722880,169
PONT	3993138,637	1500295,705	4726218,439
PONT	3989618,474	1499078,602	4729553,763
PONT	3986095,919	1497860,598	4732886,137
PONT	3982570,934	1496641,679	4736215,497
PONT	3979043,599	1495421,866	4739541,917
PONT	3975513,889	1494201,174	4742865,369
PONT	3971981,796	1492979,564	4746185,822
PONT	3968447,313	1491757,067	4749503,288
PONT	3964910,441	1490533,659	4752817,743
PONT	3961371,195	1489309,375	4756129,207
PONT	3957829,595	1488084,182	4759437,670
PONT	4147300,314	1558810,405	4573051,828
PONT	4143892,616	1557635,605	4576516,584
PONT	4140482,317	1556459,806	4579978,578
PONT	4137069,423	1555283,033	4583437,777
PONT	4133653,954	1554105,307	4586894,177
PONT	4130235,899	1552926,585	4590347,757
PONT	4126815,267	1551746,892	4593798,533
PONT	4123392,057	1550566,240	4597246,532
PONT	4119966,266	1549384,623	4600691,708
PONT	4116537,943	1548202,052	4604134,093
PONT	4113107,049	1547018,508	4607573,649
PONT	4109673,614	1545833,999	4611010,389
PONT	4106237,633	1544648,535	4614444,306
PONT	4102799,075	1543462,114	4617875,384
PONT	4099357,988	1542274,748	4621303,628
PONT	4095914,380	1541086,417	4624729,042
PONT	4092468,222	1539897,140	4628151,607
PONT	4089019,532	1538706,924	4631571,341
PONT	4085568,343	1537515,757	4634988,217
PONT	4082114,637	1536323,638	4638402,236
PONT	4078658,415	1535130,572	4641813,396
PONT	4075199,683	1533936,563	4645221,698
PONT	4071738,446	1532741,602	4648627,129
PONT	4068274,694	1531545,706	4652029,678
PONT	4064808,444	1530348,867	4655429,348
PONT	4061339,701	1529151,093	4658826,131
PONT	4057868,463	1527952,359	4662220,026
PONT	4054394,737	1526752,689	4665611,034
PONT	4050918,521	1525552,080	4668999,135
PONT	4047439,836	1524350,540	4672384,339
PONT	4043958,699	1523148,066	4675766,648
PONT	4040475,093	1521944,677	4679146,053
PONT	4036989,016	1520740,343	4682522,559
PONT	4033500,464	1519535,096	4685896,158
PONT	4030009,454	1518328,918	4689266,840
PONT	4026515,984	1517121,816	4692634,612
PONT	4023020,089	1515913,792	4695999,446
PONT	4019521,767	1514704,832	4699361,372
PONT	4016021,003	1513494,959	4702720,342
PONT	4012517,829	1512284,187	4706076,412
PONT	4009012,261	1511072,512	4709429,578
PONT	4005504,253	1509859,926	4712779,785
PONT	4001993,841	1508646,454	4716127,057
PONT	3998480,979	1507432,034	4719471,331
PONT	3994965,721	1506216,721	4722812,668
PONT	3991448,009	1505000,479	4726151,000
PONT	3987927,874	1503783,316	4729486,338
PONT	3984405,295	1502565,215	4732818,665
PONT	3980880,362	1501346,235	4736148,066
PONT	3977353,057	1500126,364	4739474,490
PONT	3973823,386	1498905,601	4742797,964
PONT	3970291,288	1497683,917	4746118,406
PONT	3966756,847	1496461,330	4749435,878
PONT	3963220,037	1495237,842	4752750,353
PONT	3959680,827	1494013,471	4756061,810
PONT	3956139,261	1492788,193	4759370,282
PONT	3952595,335	1491562,022	4762675,754
PONT	4145607,261	1563514,199	4572981,515
PONT	4142199,536	1562339,438	4576446,292
PONT	4138789,213	1561163,713	4579908,284
PONT	4135376,286	1559987,010	4583367,486
PONT	4131960,798	1558809,328	4586823,883
PONT	4128542,735	1557630,663	4590277,465
PONT	4125122,076	1556451,034	4593728,250
PONT	4121698,862	1555270,436	4597176,256
PONT	4118273,068	1554088,848	4600621,426
PONT	4114844,718	1552906,327	4604063,811
PONT	4111413,818	1551722,824	4607503,373
PONT	4107980,365	1550538,347	4610940,107
PONT	4104544,359	1549352,908	4614374,025
PONT	4101105,813	1548166,526	4617805,111
PONT	4097664,726	1546979,170	4621233,360
PONT	4094221,085	1545790,871	4624658,771
PONT	4090774,919	1544601,622	4628081,344
PONT	4087326,231	1543411,423	4631501,066
PONT	4083875,036	1542220,259	4634917,941
PONT	4080421,310	1541028,160	4638331,956
PONT	4076965,093	1539835,111	4641743,127
PONT	4073506,351	1538641,110	4645151,431
PONT	4070045,113	1537446,161	4648556,853
PONT	4066581,362	1536250,266	4651959,403
PONT	4063115,107	1535053,428	4655359,079
PONT	4059646,351	1533855,633	4658755,860
PONT	4056175,115	1532656,890	4662149,759
PONT	4052701,394	1531457,203	4665540,759
PONT	4049225,175	1530256,583	4668928,842
PONT	4045746,501	1529055,029	4672314,058
PONT	4042265,372	1527852,546	4675696,363
PONT	4038781,766	1526649,135	4679075,778
PONT	4035295,703	1525444,773	4682452,290
PONT	4031807,167	1524239,495	4685825,885
PONT	4028316,167	1523033,286	4689196,568
PONT	4024822,719	1521826,146	4692564,325
PONT	4021326,824	1520618,078	4695929,170
PONT	4017828,508	1519409,074	4699291,061
PONT	4014327,749	1518199,172	4702650,043
PONT	4010824,580	1516988,359	4706006,108
PONT	4007318,989	1515776,622	4709359,226
PONT	4003810,999	1514563,982	4712709,429
PONT	4000300,575	1513350,450	4716056,684
PONT	3996787,726	1512135,969	4719400,956
PONT	3993272,474	1510920,577	4722742,266
PONT	3989754,783	1509704,256	4726080,584
PONT	3986234,675	1508487,036	4729415,945
PONT	3982712,189	1507268,895	4732748,335
PONT	3979187,320	1506049,860	4736077,770
PONT	3975660,038	1504829,914	4739404,206
PONT	3972130,379	1503609,075	4742727,662
PONT	3968598,328	1502387,324	4746048,140
PONT	3965063,921	1501164,659	4749365,607
PONT	3961527,110	1499941,100	4752680,068
PONT	3957987,961	1498716,641	4755991,556
PONT	3954446,418	1497491,276	4759300,013
PONT	3950902,534	1496265,001	4762605,467
PONT	4143911,699	1568217,054	4572908,370
PONT	4140503,954	1567042,354	4576373,138
PONT	4137093,597	1565866,692	4579835,134
PONT	4133680,676	1564690,039	4583294,336
PONT	4130265,165	1563512,388	4586750,720
PONT	4126847,077	1562333,803	4590204,319
PONT	4123426,409	1561154,228	4593655,117
PONT	4120003,173	1559973,679	4597103,113
PONT	4116577,375	1558792,144	4600548,290
PONT	4113149,012	1557609,647	4603990,664
PONT	4109718,088	1556426,187	4607430,229
PONT	4106284,634	1555241,763	4610866,976
PONT	4102848,628	1554056,360	4614300,888
PONT	4099410,072	1552869,992	4617731,985
PONT	4095968,956	1551682,672	4621160,229
PONT	4092525,322	1550494,394	4624585,647
PONT	4089079,147	1549305,162	4628008,209
PONT	4085630,449	1548114,981	4631427,939
PONT	4082179,246	1546923,833	4634844,819
PONT	4078725,520	1545731,743	4638258,831
PONT	4075269,279	1544538,702	4641669,988
PONT	4071810,536	1543344,715	4645078,288
PONT	4068349,315	1542149,783	4648483,719
PONT	4064885,548	1540953,880	4651886,264
PONT	4061419,286	1539757,036	4655285,928
PONT	4057950,530	1538559,230	4658682,714
PONT	4054479,278	1537360,479	4662076,616
PONT	4051005,550	1536160,777	4665467,608
PONT	4047529,355	1534960,156	4668855,704
PONT	4044050,692	1533758,587	4672240,897
PONT	4040569,567	1532556,077	4675623,207
PONT	4037085,966	1531352,638	4679002,630
PONT	4033599,910	1530148,261	4682379,133
PONT	4030111,379	1528942,947	4685752,735
PONT	4026620,388	1527736,700	4689123,421
PONT	4023126,944	1526529,526	4692491,173
PONT	4019631,068	1525321,429	4695856,000
PONT	4016132,751	1524112,404	4699217,909
PONT	4012632,011	1522902,453	4702576,878
PONT	4009128,866	1521691,595	4705932,945
PONT	4005623,265	1520479,809	4709286,042
PONT	4002115,271	1519267,125	4712636,238
PONT	3998604,850	1518053,502	4715983,455
PONT	3995092,037	1516838,981	4719327,736
PONT	3991576,807	1515623,515	4722669,055
PONT	3988059,163	1514407,147	4726007,418
PONT	3984539,052	1513189,858	4729342,748
PONT	3981016,588	1511971,658	4732675,136
PONT	3977491,747	1510752,550	4736004,577
PONT	3973964,492	1509532,525	4739331,008
PONT	3970434,867	1508311,619	4742654,495
PONT	3966902,868	1507089,780	4745974,969
PONT	3963368,457	1505867,031	4749292,405
PONT	3959831,708	1504643,394	4752606,895
PONT	3956292,578	1503418,851	4755918,377
PONT	3952751,077	1502193,404	4759226,843
PONT	3949207,201	1500967,046	4762532,290
PONT	4135395,520	1570568,721	4579759,113
PONT	4131982,574	1569392,123	4583218,310
PONT	4128567,055	1568214,573	4586674,713
PONT	4125148,952	1567036,028	4590128,321
PONT	4121728,258	1565856,491	4593579,114
PONT	4118305,007	1564675,982	4597027,103
PONT	4114879,187	1563494,487	4600472,281
PONT	4111450,833	1562312,040	4603914,673
PONT	4108019,892	1561128,617	4607354,226
PONT	4104586,409	1559944,225	4610790,969
PONT	4101150,373	1558758,849	4614224,884
PONT	4097711,804	1557572,517	4617655,974
PONT	4094270,705	1556385,223	4621084,229
PONT	4090827,055	1555196,973	4624509,640
PONT	4087380,873	1554007,767	4627932,214
