// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02549	47.2808623669	19.3358361187	270.828	671816.782	215240.689	227.728
E02550	47.2638928414	19.3964563732	388.293	676411.173	213372.872	345.274
E02551	47.2388862229	19.5070117949	35.501	684793.756	210636.158	-7.338
E02552	47.2392363383	19.5490620929	248.022	687977.134	210694.624	205.245
E02553	47.2256637719	19.5921968300	95.615	691253.328	209207.651	52.895
E02554	47.2272346307	19.6741877304	355.262	697460.934	209428.742	312.620
E02555	47.2671602231	19.7557364707	439.849	703596.069	213919.715	397.309
E02556	47.2330740215	19.8062692319	165.540	707456.527	210166.426	123.019
E02557	47.2864992232	19.8840633809	366.018	713283.296	216165.367	323.609
E02558	47.2484461813	19.9619169359	360.972	719221.527	212001.245	318.592
E02559	47.2831603962	19.9857065108	272.087	720975.940	215881.446	229.765
E02560	47.2402499534	20.1015489788	343.141	729802.816	211223.160	300.870
E02561	47.2721108516	20.1473653449	472.682	733221.428	214812.518	430.469
E02562	47.2576314009	20.2087327061	271.140	737888.152	213270.137	228.963
E02563	47.2268809028	20.2751264709	286.919	742966.216	209928.804	244.781
E02564	47.2503345883	20.3187970370	66.581	746230.525	212588.596	24.485
E02565	47.2664718187	20.3909104506	261.847	751657.588	214473.533	219.814
E02566	47.2457766074	20.4716317909	460.481	757806.879	212281.304	418.506
E02567	47.2350251830	20.5588994565	471.752	764435.115	211210.274	429.843
E02568	47.2362606465	20.6218380627	342.947	769196.950	211441.590	301.091
E02569	47.2251922432	20.7015511527	88.211	775257.184	210335.947	46.411
E02570	47.2454928275	20.7338537200	225.167	777654.282	212644.441	183.412
E02571	47.2856802654	20.8298582630	179.859	784818.441	217272.053	138.229
E02572	47.2558853977	20.8662348901	451.168	787646.432	214024.025	409.537
E02573	47.2732328527	20.9206399332	102.528	791716.880	216049.169	60.970
E02574	47.2447168567	20.9839708965	483.571	796585.728	212996.750	442.030
E02575	47.2727049373	21.0806090793	239.498	803818.336	216292.753	198.085
E02576	47.2621471075	21.1597521404	282.549	809836.175	215278.178	241.172
E02577	47.2354388587	21.2151615665	355.560	814110.216	212424.935	314.167
E02578	47.2637696699	21.2496692148	69.871	816633.317	215646.168	28.553
E02579	47.2717407729	21.3469613162	441.455	823966.945	216743.800	400.233
E02580	47.2395201679	21.4102169355	303.862	828859.262	213306.156	262.641
E02581	47.2466126520	21.4924991864	59.546	835061.332	214285.692	18.400
E02582	47.2304558838	21.5424321007	167.041	838896.697	212609.855	125.897
E02583	47.2737851649	21.5883641988	435.067	842216.554	217536.136	394.034
E02584	47.2636461210	21.6836548659	132.439	849460.476	216648.239	91.428
E02585	47.2699492667	21.7680861041	311.964	855821.813	217567.329	270.965
E02586	47.2873130148	21.8080001536	59.217	858772.028	219602.261	18.241
E02587	47.2360155373	21.8741562468	63.493	863979.139	214082.024	22.399
E02588	47.2629772627	21.9211650799	390.191	867425.975	217206.998	349.153
E02589	47.2715030845	21.9996883732	351.418	873328.524	218375.421	310.411
E02605	47.2919408937	16.3819101896	310.124	448428.371	219871.797	263.881
E02606	47.3259666263	16.5055352267	286.959	457896.725	223340.921	240.897
E02607	47.3427410084	16.5306424445	210.676	459853.585	225143.346	164.679
E02608	47.3208281597	16.6247218112	497.876	466883.489	222483.791	452.183
E02609	47.3358679668	16.6614412488	226.560	469709.022	224069.591	180.959
E02610	47.3299178645	16.7188841147	108.516	474028.484	223277.457	63.034
E02611	47.3423598258	16.8117338569	124.722	481082.810	224455.137	79.409
E02612	47.3509888066	16.8786889553	135.980	486166.827	225271.466	90.778
E02613	47.3005017009	16.9520400494	487.480	491556.103	219509.617	442.344
E02614	47.3482311862	17.0336251133	394.367	497860.483	224651.732	349.388
E02615	47.3116012114	17.0620418900	319.052	499903.373	220525.933	274.082
E02616	47.3065433959	17.1590240719	495.292	507220.161	219782.055	450.442
E02617	47.3169330513	17.2394159147	419.085	513324.025	220792.990	374.325
E02618	47.3552950977	17.2798395891	45.661	516475.732	224986.702	0.976
E02619	47.3368757574	17.3212548995	424.654	519558.460	222869.551	379.960
E02620	47.3156138186	17.4028673530	173.490	525674.902	220373.348	128.746
E02621	47.3308452381	17.5106509955	0.989	533855.217	221900.380	-43.811
E02622	47.3332908618	17.5410970242	309.485	536161.165	222127.399	264.661
E02623	47.3268992902	17.5853965315	274.159	539495.303	221353.366	229.273
E02624	47.3121080863	17.6699093699	151.214	545853.262	219593.179	106.199
E02625	47.3288195110	17.7722876000	227.630	553623.001	221319.312	182.586
E02626	47.3310635113	17.7870047261	220.099	554739.249	221550.695	175.058
E02627	47.3127321132	17.8737690153	268.129	561265.506	219410.855	223.058
E02628	47.3197247241	17.9240959243	96.012	565081.304	220132.202	51.006
E02629	47.3141464305	18.0315091725	489.207	573192.542	219400.893	444.337
E02630	47.2994303439	18.0585574937	180.755	575216.646	217738.798	135.878
E02631	47.3170656376	18.1626656601	118.795	583111.514	219604.737	74.076
E02632	47.3307541734	18.1951637258	422.306	585584.830	221099.077	377.656
E02633	47.3413392957	18.2894214607	407.086	592719.926	222202.316	362.546
E02634	47.2901644945	18.3574218834	302.207	597807.909	216465.781	257.780
E02635	47.3183732068	18.3826027428	271.299	599739.180	219585.095	226.904
E02636	47.3246049854	18.4709200311	306.640	606420.715	220224.780	262.386
E02637	47.3312930235	18.5169233572	6.876	609903.042	220943.614	-37.327
E02638	47.3161628813	18.5806594832	468.238	614710.034	219230.830	424.105
E02639	47.3429370363	18.6555649584	399.163	620387.858	222176.104	355.124
E02640	47.3428858519	18.7302555424	321.909	626031.652	222144.745	278.016
E02641	47.3315926577	18.8052467241	451.293	631694.302	220868.938	407.533
E02642	47.3013427340	18.9061535598	304.328	639314.664	217487.271	260.729
E02643	47.2932113698	18.9758431154	328.429	644583.955	216576.068	284.934
E02644	47.3295987691	19.0341686600	231.874	648996.113	220618.822	188.443
E02645	47.3306239443	19.0670120631	372.603	651478.478	220732.860	329.219
E02646	47.3510118588	19.1124626285	61.199	654911.830	223001.224	17.863
E02647	47.3321838775	19.2339858896	204.419	664098.119	220922.766	161.243
E02648	47.3132311676	19.2792484316	62.256	667525.223	218824.910	19.118
E02649	47.3120727713	19.3120138674	365.046	670002.897	218703.970	321.939
E02650	47.3089632476	19.4322615815	46.991	679096.128	218395.960	4.011
E02651	47.2919746020	19.5095645549	193.744	684952.196	216538.983	150.865
E02652	47.3002459030	19.5363496145	141.314	686972.333	217470.789	98.465
E02653	47.3356773915	19.5948082505	73.369	691365.576	221438.889	30.583
E02654	47.3511517239	19.6758380601	213.077	697475.324	223205.129	170.404
E02655	47.3526503372	19.7128053655	120.660	700266.758	223394.821	78.044
E02656	47.3255557970	19.8299833815	352.356	709149.274	220464.749	309.921
E02657	47.3016400947	19.9030362886	73.267	714699.997	217863.994	30.891
E02658	47.3339507787	19.9218130856	222.022	716079.723	221471.467	179.693
E02659	47.3045542658	19.9961392679	444.987	721736.266	218269.141	402.696
E02660	47.3407604569	20.1003810739	456.048	729564.032	222394.692	413.862
E02661	47.3474597551	20.1620259000	76.862	734211.264	223203.917	34.713
E02662	47.3264139957	20.2154019449	434.531	738278.705	220923.342	392.396
E02663	47.2939729026	20.2748224857	479.968	742826.173	217386.072	437.856
E02664	47.3197275281	20.3264455785	382.408	746683.289	220311.390	340.347
E02665	47.3539328874	20.4254765980	186.109	754101.617	224240.581	144.145
E02666	47.3544011146	20.4716919416	248.323	757591.580	224355.175	206.401
E02667	47.3477683281	20.5642947521	115.229	764600.518	223749.463	73.391
E02668	47.2905809790	20.5851009307	469.190	766297.237	217423.838	427.334
E02669	47.3520519930	20.6691349345	408.136	772510.440	224384.492	366.417
E02670	47.3517851544	20.7734694150	51.578	780391.829	224523.516	9.968
E02671	47.3150657557	20.8393613790	208.204	785462.282	220554.407	166.619
E02672	47.3045317127	20.8481364132	353.591	786152.489	219398.880	312.002
E02673	47.3070509373	20.9373474526	230.526	792889.825	219838.023	189.030
E02674	47.3137061477	21.0093606722	163.707	798314.865	220711.734	122.291
E02675	47.3385405271	21.0930236777	324.430	804565.940	223633.705	283.112
E02676	47.3143368409	21.1577956690	222.524	809531.630	221073.977	181.223
E02677	47.2936773788	21.1945975956	433.355	812376.032	218853.863	392.050
E02678	47.3151107820	21.3041032399	20.647	820586.341	221468.779	-20.534
E02679	47.3343314288	21.3679898872	326.937	825350.923	223745.924	285.840
E02680	47.3032451300	21.4188064471	97.003	829294.490	220406.838	55.898
E02681	47.2924081912	21.4532988592	260.148	831938.663	219282.317	219.052
E02682	47.3460076574	21.5157728835	153.131	836473.585	225385.245	112.158
E02683	47.3121160901	21.6271789525	330.051	845011.246	221891.181	289.109
E02684	47.3332245583	21.6917946218	7.584	849814.615	224399.624	-33.292
E02685	47.2912618677	21.7451732915	162.006	854007.382	219875.169	121.058
E02686	47.3490918124	21.7964848963	190.579	857660.153	226435.302	149.749
E02687	47.3081901383	21.8821595965	335.044	864293.973	222122.276	294.096
E02688	47.3136372040	21.9692188867	341.539	870849.726	222969.629	300.631
E02689	47.3046519093	22.0443994182	14.436	876567.980	222186.508	-26.480
E02690	47.3138964105	22.0813113950	101.099	879313.427	223319.683	60.221
E02705	47.4037153476	16.4409058499	266.208	453302.459	232140.448	219.986
E02706	47.4029447712	16.4835297901	232.412	456515.023	231948.402	186.284
E02707	47.3649577344	16.5367712942	320.795	460395.803	227597.028	274.806
E02708	47.3985504131	16.6216330575	387.205	466918.285	231127.343	341.514
E02709	47.3975304240	16.6964839189	65.631	472562.288	230841.333	20.146
E02710	47.4041163771	16.7606531096	318.952	477425.426	231429.461	273.603
E02711	47.3608707294	16.8424376848	133.828	483460.041	226446.263	88.580
E02712	47.3947662178	16.8487915615	30.008	484045.811	230199.482	-15.199
E02713	47.4069713813	16.9329137552	397.533	490430.482	231380.606	352.468
E02714	47.4148141593	17.0187437983	294.593	496928.641	232080.487	249.640
E02715	47.3683879467	17.0933910860	341.334	502430.730	226777.228	296.464
E02716	47.3675529642	17.1477990354	489.452	506536.505	226583.087	444.659
E02717	47.3900413383	17.2319829738	47.642	512951.065	228931.335	2.968
E02718	47.4086472395	17.2908568503	117.717	517441.174	230897.672	73.111
E02719	47.3841562947	17.3532756472	157.733	522091.733	228071.572	113.111
E02720	47.3831291121	17.4329965680	415.568	528107.339	227829.959	370.938
E02721	47.3903491101	17.4783537731	12.709	531547.506	228562.692	-31.915
E02722	47.3924594768	17.5713348709	63.014	538570.312	228660.463	18.353
E02723	47.3638860163	17.5867269076	440.857	539672.719	225462.614	396.089
E02724	47.3870488857	17.7070845010	129.620	548806.483	227874.301	84.860
E02725	47.4002061689	17.7279213529	385.206	550404.162	229310.027	340.487
E02726	47.3590492695	17.8079402442	461.815	556370.722	224636.188	416.880
E02727	47.3616717051	17.8744219043	115.137	561396.553	224850.140	70.222
E02728	47.3657127848	17.9251861499	465.026	565237.161	225243.014	420.169
E02729	47.3917302167	17.9966679343	136.856	570674.639	228060.049	92.121
E02730	47.3577037786	18.0550543676	216.369	575034.043	224219.924	171.614
E02731	47.4051922268	18.1349533802	249.379	581131.050	229425.333	204.781
E02732	47.4198175598	18.2022428269	52.925	586227.001	230994.017	8.391
E02733	47.3931399976	18.2870395810	415.422	592596.031	227962.558	370.853
E02734	47.3926648821	18.3147780590	208.041	594689.470	227889.719	163.482
E02735	47.3620348534	18.3807702303	436.739	599642.107	224440.001	392.302
E02736	47.4112918288	18.4528855150	222.016	605130.961	229871.829	177.664
E02737	47.3865569582	18.5362181363	90.016	611401.570	227077.495	45.823
E02738	47.3816779839	18.5992351848	189.310	616156.226	226505.845	145.183
E02739	47.3956130096	18.6690807697	148.757	621437.588	228027.058	104.718
E02740	47.3619133233	18.7118403712	310.002	624649.262	224265.860	266.061
E02741	47.4123765791	18.7839600155	487.544	630115.868	229854.992	443.656
E02742	47.3854872630	18.8929677700	290.983	638336.139	226843.562	247.269
E02743	47.4062544033	18.9581663870	442.589	643261.502	229144.566	398.928
E02744	47.3998596928	19.0103537164	406.755	647199.918	228430.431	363.194
E02745	47.3617413121	19.0801179341	197.329	652467.633	224192.530	153.935
E02746	47.4098349779	19.1147890425	83.119	655082.046	229540.848	39.707
E02747	47.3593272185	19.2248828324	78.368	663403.306	223938.721	35.178
E02748	47.4108675593	19.2822579315	391.272	667720.257	229679.936	348.109
E02749	47.3724027334	19.3346253540	17.886	671687.909	225416.895	-25.189
E02750	47.3635647456	19.4019823279	498.715	676779.215	224455.194	455.712
E02751	47.4094446244	19.4756711187	313.994	682317.272	229583.504	271.057
E02752	47.3696115007	19.5580660808	481.135	688564.289	225192.538	438.310
E02753	47.3849551433	19.6209920349	158.518	693304.206	226931.187	115.786
E02754	47.3749895743	19.6494818699	210.393	695463.745	225839.487	167.694
E02755	47.3928125269	19.7644750431	443.983	704129.336	227894.033	401.447
E02756	47.3799902954	19.7977144496	393.379	706652.226	226492.144	350.890
E02757	47.4211530407	19.8968891428	157.188	714090.954	231144.600	114.843
E02758	47.3643072590	19.9136972160	152.182	715429.035	224839.208	109.863
E02759	47.3864400729	19.9792867976	262.766	720353.606	227356.519	220.530
E02760	47.3683918642	20.0575289741	187.568	726286.467	225423.545	145.384
E02761	47.3919684809	20.1538007688	171.380	733519.907	228142.711	129.270
E02762	47.4147386910	20.2348595129	10.119	739600.267	230763.564	-31.930
E02763	47.3679236756	20.3032409225	415.389	744843.321	225640.283	373.335
E02764	47.3843813573	20.3359909457	203.478	747286.406	227509.904	161.458
E02765	47.4121690149	20.4287820886	315.507	754236.992	230718.229	273.578
E02766	47.4046188467	20.4624994768	383.372	756796.256	229924.470	341.470
E02767	47.4151940337	20.5701902157	26.832	764899.988	231252.573	-14.957
E02768	47.3721565002	20.5868561494	288.199	766251.514	226493.510	246.400
E02769	47.4010925523	20.6895818098	214.804	773940.431	229867.468	173.147
E02770	47.3771305599	20.7609492055	340.845	779384.420	227319.746	299.247
E02771	47.3846715151	20.7943410569	225.973	781886.666	228213.663	184.413
E02772	47.4183489332	20.8941322046	217.608	789330.941	232129.730	176.182
E02773	47.3607572912	20.9558516138	472.116	794142.921	225840.805	430.706
E02774	47.4134040444	20.9898443977	208.551	796564.553	231755.081	167.236
E02775	47.4192876197	21.0812161278	206.736	803440.545	232584.221	165.517
E02776	47.4160502751	21.1299160220	136.863	807123.509	232321.131	95.682
E02777	47.4004454653	21.2262656706	375.905	814439.650	230785.024	334.792
E02778	47.4061414178	21.2643089416	155.041	817292.153	231498.694	113.972
E02779	47.3769870672	21.3309230918	252.085	822412.336	228403.555	211.026
E02780	47.4066464296	21.3914239165	89.583	826880.272	231834.525	48.607
E02781	47.3949309172	21.5019042268	67.188	835255.519	230788.478	26.264
E02782	47.3654947923	21.5774876200	62.374	841064.266	227699.519	21.471
E02783	47.4192228358	21.6382645262	9.874	845454.543	233819.592	-30.910
E02784	47.3686087502	21.6883060000	299.859	849418.293	228322.181	259.034
E02785	47.4103895805	21.7129011004	352.594	851116.553	233027.368	311.838
E02786	47.3979929328	21.7973133250	292.300	857531.584	231870.582	251.558
E02787	47.3664172102	21.8961533883	197.493	865115.645	228629.585	156.693
E02788	47.3659476642	21.9544628724	10.127	869518.744	228739.459	-30.662
E02789	47.4175475180	22.0229745418	475.241	874471.635	234666.383	434.604
E02790	47.3650131913	22.0858063104	224.068	879436.132	229012.660	183.338
E02791	47.4176253706	22.1318886394	233.208	882683.535	234993.402	192.641
E02805	47.4241337359	16.4360577907	411.611	452992.089	234414.320	365.422
E02806	47.4235698475	16.5045713096	86.363	458176.932	234188.221	40.322
E02807	47.4856127531	16.5629636159	370.837	462799.532	240940.609	325.062
E02808	47.4675131630	16.6135758067	467.758	466549.128	238809.338	422.103
E02809	47.4518215682	16.6452096616	354.112	468879.118	236991.884	308.534
E02810	47.4247127247	16.7765036893	421.174	478687.792	233683.362	375.871
E02811	47.4293877054	16.7890180725	293.842	479646.588	234175.518	248.565
E02812	47.4381043185	16.8520749792	69.633	484428.915	235008.644	24.479
E02813	47.4280821689	16.9566022500	106.400	492280.454	233678.612	61.395
E02814	47.4704311990	16.9790304030	439.417	494096.504	238340.034	394.507
E02815	47.4569798679	17.0590317375	165.539	500087.098	236688.517	120.692
E02816	47.4567559359	17.1705041952	364.619	508489.089	236455.727	319.943
E02817	47.4626112459	17.2287087345	266.423	512891.739	237002.715	221.833
E02818	47.4248151970	17.2553287624	220.711	514801.790	232755.524	176.102
E02819	47.4606237070	17.3441046106	138.087	521584.777	236585.712	93.588
E02820	47.4456460397	17.3862858696	126.636	524728.937	234852.497	82.131
E02821	47.4647579405	17.4508407744	38.277	529639.856	236875.310	-6.165
E02822	47.4827158771	17.5296846085	92.615	535621.511	238752.933	48.235
E02823	47.4821193888	17.6304738618	379.871	543214.913	238543.950	335.490
E02824	47.4678192651	17.7065987897	109.768	548923.923	236853.111	65.308
E02825	47.4862172665	17.7262926652	379.499	550442.936	238872.910	335.090
E02826	47.4797448430	17.7883110729	159.081	555104.371	238076.250	114.641
E02827	47.4625180533	17.9061767434	60.291	563958.730	236024.785	15.748
E02828	47.4874879914	17.9398792566	108.462	566538.771	238763.950	64.007
E02829	47.4428557083	17.9823502862	2.670	569671.336	233757.931	-41.929
E02830	47.4319730059	18.0885917226	309.778	577668.705	232444.335	265.190
E02831	47.4797617350	18.1602139070	277.373	583131.649	237692.994	232.900
E02832	47.4861907284	18.1834510363	461.422	584890.806	238388.057	416.965
E02833	47.4757075751	18.2853751019	470.103	592559.981	237142.669	425.670
E02834	47.4319455169	18.3524143248	50.228	597569.491	232230.507	5.728
E02835	47.4868552838	18.4392364252	415.825	604166.418	238280.184	371.405
E02836	47.4431095506	18.4497090416	467.771	604918.349	233410.831	423.379
E02837	47.4677171121	18.5586566418	168.452	613152.213	236089.290	124.243
E02838	47.4860897686	18.6275724309	100.818	618358.395	238101.579	56.689
E02839	47.4310682516	18.6883810603	332.211	622912.680	231961.788	288.179
E02840	47.4795308871	18.7509712799	105.007	627654.813	237329.673	61.023
E02841	47.4342148513	18.8279241607	64.116	633440.445	232272.519	20.248
E02842	47.4315679984	18.8991686413	97.887	638814.116	231965.569	54.082
E02843	47.4665415680	18.9111376492	71.312	639723.863	235852.040	27.460
E02844	47.4779658065	18.9818150457	272.020	645053.154	237115.193	228.230
E02845	47.4474191624	19.0750169808	153.218	652079.078	233717.411	109.674
E02846	47.4235640219	19.1117438187	254.821	654850.989	231066.955	211.384
E02847	47.4479072322	19.2441906021	494.809	664837.135	233789.850	451.547
E02848	47.4268754351	19.2753670050	474.513	667195.058	231458.042	431.320
E02849	47.4410657198	19.3714497442	494.811	674437.354	233061.131	451.739
E02850	47.4457628098	19.4329002546	213.025	679069.577	233604.300	170.026
E02851	47.4394503330	19.5072877991	8.029	684683.718	232932.806	-34.867
E02852	47.4709016956	19.5755084434	433.676	689805.658	236461.779	390.893
E02853	47.4870370831	19.6330650632	50.508	694130.837	238286.456	7.807
E02854	47.4646139509	19.6876790937	39.285	698266.744	235825.892	-3.338
E02855	47.4750833572	19.7675290833	326.312	704275.739	237042.110	283.800
E02856	47.4750797890	19.8164483840	144.166	707962.912	237076.807	101.718
E02857	47.4819022631	19.8519486741	324.779	710630.845	237862.157	282.378
E02858	47.4325409086	19.9427347660	300.855	717535.427	232449.115	258.572
E02859	47.4369152999	19.9851171939	144.179	720726.549	232972.858	101.959
E02860	47.4341692806	20.1016133897	457.892	729517.255	232779.459	415.796
E02861	47.4359656289	20.1318898693	86.780	731798.137	233010.360	44.704
E02862	47.4699938751	20.2162932513	58.954	738107.632	236884.701	16.955
E02863	47.4574210378	20.2876285779	246.314	743506.604	235569.909	204.336
E02864	47.4514944766	20.3143047166	90.091	745528.408	234943.362	48.119
E02865	47.4494639364	20.4277377257	173.836	754085.050	234862.402	131.936
E02866	47.4829587411	20.4629031890	308.784	756669.138	238632.971	266.944
E02867	47.4419823737	20.5437637086	162.510	762849.228	234191.704	120.711
E02868	47.4689749148	20.6083049912	357.137	767656.298	237287.126	315.433
E02869	47.4739882900	20.6513538689	234.148	770889.414	237910.023	192.498
E02870	47.4498453665	20.7450975068	427.934	778012.229	235375.695	386.371
E02871	47.4608218974	20.8306455803	485.888	784434.122	236739.239	444.417
E02872	47.4345711090	20.8730927665	168.419	787701.741	233895.450	126.979
E02873	47.4825562200	20.9162005932	134.269	790825.139	239305.444	92.922
E02874	47.4578699051	20.9954365290	466.149	796863.316	236707.484	424.887
E02875	47.4752691350	21.0748522309	32.330	802799.205	238793.355	-8.819
E02876	47.4535140417	21.1608547500	362.478	809344.759	236547.218	321.382
E02877	47.4391580582	21.1984010032	416.605	812218.827	235028.990	375.522
E02878	47.4669414563	21.3032980180	183.873	820038.669	238339.396	142.918
E02879	47.4616064259	21.3447684919	426.887	823181.127	237837.528	385.952
E02880	47.4528413697	21.4404500296	237.045	830421.614	237079.824	196.152
E02881	47.4655297691	21.4520201157	68.983	831250.313	238516.547	28.113
E02882	47.4646728434	21.5684503570	127.444	840026.654	238697.701	86.674
E02883	47.4361159709	21.5926706052	159.837	841954.983	235583.721	119.041
E02884	47.4229445062	21.6448469655	100.269	845937.210	234249.587	59.495
E02885	47.4454909785	21.7618902464	112.454	854676.058	237054.521	71.774
E02886	47.4484037763	21.8381502242	0.896	860412.316	237580.557	-39.744
E02887	47.4655298452	21.8649186927	178.743	862361.148	239555.678	138.150
E02888	47.4717782150	21.9217984194	100.224	866620.913	240405.897	59.669
E02889	47.4237328001	22.0383248856	455.107	875602.799	235397.699	414.492
E02890	47.4624908813	22.0840757942	462.432	878884.829	239836.377	421.940
E02891	47.4544265685	22.1408259615	68.129	883195.614	239108.184	27.650
E02906	47.5445371963	16.4669816896	458.553	455761.875	247713.985	412.630
E02907	47.5486980215	16.5371102799	293.225	461077.458	248012.807	247.479
E02908	47.5414953462	16.6085239355	198.215	466425.132	247042.230	152.655
E02909	47.5105948957	16.6865166728	318.025	472189.943	243428.110	272.602
E02910	47.5224414490	16.7563006305	489.414	477482.697	244588.150	444.168
E02911	47.5020836059	16.8348986122	272.422	483335.215	242155.200	227.307
E02912	47.5318319580	16.8754510248	328.297	486481.038	245375.523	283.310
E02913	47.5484782227	16.9118091740	357.717	489268.170	247150.049	312.831
E02914	47.5384219226	17.0156704881	383.586	497054.095	245823.919	338.832
E02915	47.5051909946	17.0490561795	299.824	499472.247	242065.827	255.039
E02916	47.5457310018	17.1408590093	484.915	506495.810	246398.742	440.290
E02917	47.5280107149	17.1965697339	284.107	510641.567	244328.372	239.546
E02918	47.4913034954	17.2471365459	112.057	514354.189	240159.539	67.521
E02919	47.5132510636	17.3481495612	71.592	522016.921	242428.527	27.187
E02920	47.5043883330	17.3823924556	448.343	524574.537	241387.906	403.947
E02921	47.5505065671	17.4818439165	438.371	532167.736	246359.246	394.137
E02922	47.5487393062	17.5694938271	370.790	538760.017	246034.303	326.585
E02923	47.5023421287	17.6285522617	187.372	543110.949	240794.475	143.048
E02924	47.5148587519	17.7071700847	163.794	549056.696	242081.213	119.477
E02925	47.5023336977	17.7213872100	410.798	550103.726	240670.657	366.439
E02926	47.5435073479	17.8140821294	196.008	557158.375	245133.214	151.787
E02927	47.5420077584	17.8759750050	92.432	561814.499	244894.796	48.196
E02928	47.5333034921	17.9722085119	197.982	569044.926	243823.001	153.686
E02929	47.5162631620	17.9885578883	408.215	570250.108	241911.888	363.855
E02930	47.5102709294	18.0630253388	454.761	575849.908	241172.378	410.371
E02931	47.5231162716	18.1552010008	470.625	582808.935	242516.946	426.247
E02932	47.5434721271	18.2323597999	3.699	588642.828	244716.390	-40.642
E02933	47.5482509393	18.2675627994	96.718	591298.016	245220.585	52.391
E02934	47.5460934017	18.3544999843	342.301	597839.476	244918.990	297.974
E02935	47.5285613900	18.3909297408	170.497	600565.208	242946.214	126.133
E02936	47.5049306822	18.5000809088	443.120	608765.541	240255.724	398.785
E02937	47.5157233049	18.5475214935	5.506	612346.990	241431.595	-38.758
E02938	47.5389667315	18.6068250190	298.131	616828.104	243988.754	253.941
E02939	47.5363436014	18.6616475194	322.266	620953.886	243675.266	278.146
E02940	47.5209407796	18.7435872554	357.020	627116.248	241935.559	313.004
E02941	47.5505654739	18.8365156437	241.452	634123.594	245206.002	197.448
E02942	47.5199036468	18.9028535914	139.768	639110.378	241785.709	95.804
E02943	47.5146446861	18.9366393484	167.706	641654.014	241196.852	123.783
E02944	47.5431687758	19.0397008530	98.895	649416.893	244362.104	55.146
E02945	47.5021276257	19.1070254678	411.063	654488.428	239800.934	367.519
E02946	47.5222398048	19.1158532132	359.591	655151.552	242037.466	316.046
E02947	47.4925534696	19.1891102576	163.577	660674.358	238744.416	120.183
E02948	47.5509016192	19.3056587356	366.279	669434.957	245253.686	322.993
E02949	47.5487895873	19.3619273179	112.820	673671.078	245034.348	69.635
E02950	47.5118881566	19.3849063035	280.342	675418.374	240939.009	237.226
E02951	47.5130800559	19.4717546041	429.817	681959.275	241103.322	386.839
E02952	47.5208486359	19.5733057056	384.883	689602.317	242013.403	342.087
E02953	47.5023353803	19.5864355210	160.571	690605.277	239961.959	117.800
E02954	47.4929861209	19.7013971072	225.812	699274.555	238988.606	183.208
E02955	47.5256108147	19.7503323069	308.655	702929.130	242647.514	266.123
E02956	47.5431036574	19.8146168835	248.497	707750.738	244637.691	206.057
E02957	47.5404979855	19.8585482411	93.457	711060.681	244381.363	51.079
E02958	47.5505788556	19.9394984211	158.577	717141.710	245568.382	116.309
E02959	47.5146811816	20.0441082991	481.427	725065.796	241672.765	439.307
E02960	47.5389119665	20.0822251706	56.947	727900.865	244403.699	14.881
E02961	47.4924819910	20.1138676405	137.998	730353.202	239274.263	95.950
E02962	47.5405373518	20.2078664977	259.597	737356.137	244717.108	217.638
E02963	47.5114326748	20.2923901010	2.898	743770.027	241579.604	-39.025
E02964	47.4923795690	20.3310155356	470.633	746713.818	239508.684	428.711
E02965	47.5154248440	20.4440117932	157.849	755181.200	242216.249	116.023
E02966	47.5472576413	20.4697352489	164.948	757053.988	245789.650	123.175
E02967	47.4965720936	20.5167970411	104.828	760701.704	240221.090	63.049
E02968	47.5374653195	20.6158346156	447.685	768071.122	244911.441	406.052
E02969	47.5138068633	20.6736123114	491.921	772474.809	242370.567	450.332
E02970	47.5250541018	20.7172785654	468.981	775736.354	243690.000	427.448
E02971	47.5426829881	20.8078678583	281.578	782512.396	245799.016	240.156
E02972	47.5027054314	20.8449485744	406.471	785405.225	241419.105	365.052
E02973	47.5005974043	20.9628512408	68.494	794290.818	241395.624	27.231
E02974	47.4954299473	21.0094487603	416.701	797814.778	240908.323	375.496
E02975	47.5216353446	21.0925628609	456.495	803998.928	243981.141	415.419
E02976	47.5052655028	21.1462651227	216.150	808090.632	242268.989	175.112
E02977	47.4889860696	21.2118679847	307.798	813080.927	240594.499	266.797
E02978	47.5310860349	21.2867843173	240.711	818590.088	245432.027	199.825
E02979	47.5491713947	21.3327944493	235.248	821994.288	247542.049	194.423
E02980	47.5142638715	21.4045082663	6.906	827506.798	243823.106	-33.926
E02981	47.5245789547	21.4974896841	313.337	834470.957	245184.541	272.595
E02982	47.4934112446	21.5274743588	423.608	836837.719	241792.337	382.846
E02983	47.5140962308	21.5904971904	492.974	841509.265	244243.281	452.294
E02984	47.5224059059	21.6911046815	301.630	849051.669	245417.849	261.033
E02985	47.5017495085	21.7122532575	305.112	850721.663	243176.712	264.497
E02986	47.5139725407	21.7936077526	424.538	856799.372	244746.791	384.007
E02987	47.5543809124	21.8529858049	455.104	861107.807	249395.115	414.689
E02988	47.5256584440	21.9471791433	290.579	868310.756	246462.590	250.156
