// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02549	671816.782	215240.689	227.728	47.2808623676	19.3358361234	270.828
E02550	676411.173	213372.872	345.274	47.2638928431	19.3964563698	388.293
E02551	684793.756	210636.158	-7.338	47.2388862186	19.5070117901	35.501
E02552	687977.134	210694.624	205.245	47.2392363371	19.5490620917	248.022
E02553	691253.328	209207.651	52.895	47.2256637702	19.5921968255	95.615
E02554	697460.934	209428.742	312.620	47.2272346315	19.6741877253	355.262
E02555	703596.069	213919.715	397.309	47.2671602198	19.7557364763	439.849
E02556	707456.527	210166.426	123.019	47.2330740238	19.8062692316	165.540
E02557	713283.296	216165.367	323.609	47.2864992263	19.8840633765	366.018
E02558	719221.527	212001.245	318.592	47.2484461822	19.9619169331	360.972
E02559	720975.940	215881.446	229.765	47.2831603967	19.9857065088	272.087
E02560	729802.816	211223.160	300.870	47.2402499489	20.1015489732	343.141
E02561	733221.428	214812.518	430.469	47.2721108517	20.1473653421	472.682
E02562	737888.152	213270.137	228.963	47.2576314019	20.2087327000	271.140
E02563	742966.216	209928.804	244.781	47.2268809050	20.2751264738	286.919
E02564	746230.525	212588.596	24.485	47.2503345883	20.3187970315	66.581
E02565	751657.588	214473.533	219.814	47.2664718200	20.3909104490	261.847
E02566	757806.879	212281.304	418.506	47.2457766065	20.4716317922	460.481
E02567	764435.115	211210.274	429.843	47.2350251853	20.5588994626	471.752
E02568	769196.950	211441.590	301.091	47.2362606485	20.6218380683	342.947
E02569	775257.184	210335.947	46.411	47.2251922400	20.7015511481	88.211
E02570	777654.282	212644.441	183.412	47.2454928295	20.7338537156	225.167
E02571	784818.441	217272.053	138.229	47.2856802631	20.8298582645	179.859
E02572	787646.432	214024.025	409.537	47.2558854014	20.8662348845	451.168
E02573	791716.880	216049.169	60.970	47.2732328570	20.9206399301	102.528
E02574	796585.728	212996.750	442.030	47.2447168540	20.9839708950	483.571
E02575	803818.336	216292.753	198.085	47.2727049354	21.0806090733	239.498
E02576	809836.175	215278.178	241.172	47.2621471105	21.1597521340	282.549
E02577	814110.216	212424.935	314.167	47.2354388569	21.2151615709	355.560
E02578	816633.317	215646.168	28.553	47.2637696664	21.2496692191	69.871
E02579	823966.945	216743.800	400.233	47.2717407688	21.3469613164	441.455
E02580	828859.262	213306.156	262.641	47.2395201684	21.4102169383	303.862
E02581	835061.332	214285.692	18.400	47.2466126544	21.4924991861	59.546
E02582	838896.697	212609.855	125.897	47.2304558814	21.5424320978	167.041
E02583	842216.554	217536.136	394.034	47.2737851668	21.5883642005	435.067
E02584	849460.476	216648.239	91.428	47.2636461225	21.6836548599	132.439
E02585	855821.813	217567.329	270.965	47.2699492662	21.7680861052	311.964
E02586	858772.028	219602.261	18.241	47.2873130165	21.8080001485	59.217
E02587	863979.139	214082.024	22.399	47.2360155353	21.8741562509	63.493
E02588	867425.975	217206.998	349.153	47.2629772632	21.9211650834	390.191
E02589	873328.524	218375.421	310.411	47.2715030875	21.9996883740	351.418
E02605	448428.371	219871.797	263.881	47.2919408896	16.3819101882	310.124
E02606	457896.725	223340.921	240.897	47.3259666282	16.5055352312	286.959
E02607	459853.585	225143.346	164.679	47.3427410086	16.5306424434	210.676
E02608	466883.489	222483.791	452.183	47.3208281632	16.6247218103	497.876
E02609	469709.022	224069.591	180.959	47.3358679630	16.6614412550	226.560
E02610	474028.484	223277.457	63.034	47.3299178686	16.7188841155	108.516
E02611	481082.810	224455.137	79.409	47.3423598218	16.8117338544	124.722
E02612	486166.827	225271.466	90.778	47.3509888058	16.8786889512	135.980
E02613	491556.103	219509.617	442.344	47.3005016971	16.9520400529	487.480
E02614	497860.483	224651.732	349.388	47.3482311824	17.0336251085	394.367
E02615	499903.373	220525.933	274.082	47.3116012126	17.0620418908	319.052
E02616	507220.161	219782.055	450.442	47.3065433979	17.1590240760	495.292
E02617	513324.025	220792.990	374.325	47.3169330480	17.2394159180	419.085
E02618	516475.732	224986.702	0.976	47.3552950938	17.2798395912	45.661
E02619	519558.460	222869.551	379.960	47.3368757532	17.3212549028	424.654
E02620	525674.902	220373.348	128.746	47.3156138151	17.4028673495	173.490
E02621	533855.217	221900.380	-43.811	47.3308452416	17.5106509979	0.989
E02622	536161.165	222127.399	264.661	47.3332908657	17.5410970201	309.485
E02623	539495.303	221353.366	229.273	47.3268992925	17.5853965357	274.159
E02624	545853.262	219593.179	106.199	47.3121080857	17.6699093765	151.214
E02625	553623.001	221319.312	182.586	47.3288195107	17.7722875937	227.630
E02626	554739.249	221550.695	175.058	47.3310635090	17.7870047322	220.099
E02627	561265.506	219410.855	223.058	47.3127321126	17.8737690104	268.129
E02628	565081.304	220132.202	51.006	47.3197247268	17.9240959305	96.012
E02629	573192.542	219400.893	444.337	47.3141464292	18.0315091737	489.207
E02630	575216.646	217738.798	135.878	47.2994303420	18.0585574940	180.755
E02631	583111.514	219604.737	74.076	47.3170656361	18.1626656588	118.795
E02632	585584.830	221099.077	377.656	47.3307541713	18.1951637312	422.306
E02633	592719.926	222202.316	362.546	47.3413392980	18.2894214649	407.086
E02634	597807.909	216465.781	257.780	47.2901644901	18.3574218828	302.207
E02635	599739.180	219585.095	226.904	47.3183732033	18.3826027451	271.299
E02636	606420.715	220224.780	262.386	47.3246049850	18.4709200314	306.640
E02637	609903.042	220943.614	-37.327	47.3312930225	18.5169233628	6.876
E02638	614710.034	219230.830	424.105	47.3161628776	18.5806594817	468.238
E02639	620387.858	222176.104	355.124	47.3429370321	18.6555649617	399.163
E02640	626031.652	222144.745	278.016	47.3428858500	18.7302555384	321.909
E02641	631694.302	220868.938	407.533	47.3315926603	18.8052467211	451.293
E02642	639314.664	217487.271	260.729	47.3013427347	18.9061535609	304.328
E02643	644583.955	216576.068	284.934	47.2932113668	18.9758431155	328.429
E02644	648996.113	220618.822	188.443	47.3295987713	19.0341686659	231.874
E02645	651478.478	220732.860	329.219	47.3306239439	19.0670120601	372.603
E02646	654911.830	223001.224	17.863	47.3510118614	19.1124626253	61.199
E02647	664098.119	220922.766	161.243	47.3321838732	19.2339858902	204.419
E02648	667525.223	218824.910	19.118	47.3132311698	19.2792484260	62.256
E02649	670002.897	218703.970	321.939	47.3120727754	19.3120138636	365.046
E02650	679096.128	218395.960	4.011	47.3089632444	19.4322615787	46.991
E02651	684952.196	216538.983	150.865	47.2919746022	19.5095645614	193.744
E02652	686972.333	217470.789	98.465	47.3002459037	19.5363496188	141.314
E02653	691365.576	221438.889	30.583	47.3356773954	19.5948082570	73.369
E02654	697475.324	223205.129	170.404	47.3511517225	19.6758380580	213.077
E02655	700266.758	223394.821	78.044	47.3526503410	19.7128053611	120.660
E02656	709149.274	220464.749	309.921	47.3255557967	19.8299833838	352.356
E02657	714699.997	217863.994	30.891	47.3016400989	19.9030362903	73.267
E02658	716079.723	221471.467	179.693	47.3339507750	19.9218130833	222.022
E02659	721736.266	218269.141	402.696	47.3045542648	19.9961392708	444.987
E02660	729564.032	222394.692	413.862	47.3407604552	20.1003810704	456.048
E02661	734211.264	223203.917	34.713	47.3474597584	20.1620258935	76.862
E02662	738278.705	220923.342	392.396	47.3264139985	20.2154019439	434.531
E02663	742826.173	217386.072	437.856	47.2939729020	20.2748224923	479.968
E02664	746683.289	220311.390	340.347	47.3197275276	20.3264455844	382.408
E02665	754101.617	224240.581	144.145	47.3539328835	20.4254765934	186.109
E02666	757591.580	224355.175	206.401	47.3544011122	20.4716919423	248.323
E02667	764600.518	223749.463	73.391	47.3477683302	20.5642947482	115.229
E02668	766297.237	217423.838	427.334	47.2905809782	20.5851009348	469.190
E02669	772510.440	224384.492	366.417	47.3520519917	20.6691349301	408.136
E02670	780391.829	224523.516	9.968	47.3517851533	20.7734694177	51.578
E02671	785462.282	220554.407	166.619	47.3150657565	20.8393613729	208.204
E02672	786152.489	219398.880	312.002	47.3045317150	20.8481364097	353.591
E02673	792889.825	219838.023	189.030	47.3070509355	20.9373474577	230.526
E02674	798314.865	220711.734	122.291	47.3137061521	21.0093606723	163.707
E02675	804565.940	223633.705	283.112	47.3385405293	21.0930236782	324.430
E02676	809531.630	221073.977	181.223	47.3143368452	21.1577956742	222.524
E02677	812376.032	218853.863	392.050	47.2936773760	21.1945975986	433.355
E02678	820586.341	221468.779	-20.534	47.3151107784	21.3041032445	20.647
E02679	825350.923	223745.924	285.840	47.3343314253	21.3679898837	326.937
E02680	829294.490	220406.838	55.898	47.3032451290	21.4188064526	97.003
E02681	831938.663	219282.317	219.052	47.2924081951	21.4532988638	260.148
E02682	836473.585	225385.245	112.158	47.3460076594	21.5157728858	153.131
E02683	845011.246	221891.181	289.109	47.3121160878	21.6271789483	330.051
E02684	849814.615	224399.624	-33.292	47.3332245553	21.6917946208	7.584
E02685	854007.382	219875.169	121.058	47.2912618699	21.7451732862	162.006
E02686	857660.153	226435.302	149.749	47.3490918137	21.7964848926	190.579
E02687	864293.973	222122.276	294.096	47.3081901351	21.8821596005	335.044
E02688	870849.726	222969.629	300.631	47.3136372011	21.9692188879	341.539
E02689	876567.980	222186.508	-26.480	47.3046519094	22.0443994156	14.436
E02690	879313.427	223319.683	60.221	47.3138964112	22.0813113911	101.099
E02705	453302.459	232140.448	219.986	47.4037153491	16.4409058533	266.208
E02706	456515.023	231948.402	186.284	47.4029447717	16.4835297964	232.412
E02707	460395.803	227597.028	274.806	47.3649577308	16.5367712947	320.795
E02708	466918.285	231127.343	341.514	47.3985504143	16.6216330553	387.205
E02709	472562.288	230841.333	20.146	47.3975304274	16.6964839143	65.631
E02710	477425.426	231429.461	273.603	47.4041163788	16.7606531155	318.952
E02711	483460.041	226446.263	88.580	47.3608707294	16.8424376818	133.828
E02712	484045.811	230199.482	-15.199	47.3947662190	16.8487915599	30.008
E02713	490430.482	231380.606	352.468	47.4069713808	16.9329137614	397.533
E02714	496928.641	232080.487	249.640	47.4148141578	17.0187437949	294.593
E02715	502430.730	226777.228	296.464	47.3683879506	17.0933910832	341.334
E02716	506536.505	226583.087	444.659	47.3675529634	17.1477990321	489.452
E02717	512951.065	228931.335	2.968	47.3900413400	17.2319829690	47.642
E02718	517441.174	230897.672	73.111	47.4086472376	17.2908568444	117.717
E02719	522091.733	228071.572	113.111	47.3841562927	17.3532756476	157.733
E02720	528107.339	227829.959	370.938	47.3831291098	17.4329965723	415.568
E02721	531547.506	228562.692	-31.915	47.3903491141	17.4783537715	12.709
E02722	538570.312	228660.463	18.353	47.3924594805	17.5713348765	63.014
E02723	539672.719	225462.614	396.089	47.3638860200	17.5867269041	440.857
E02724	548806.483	227874.301	84.860	47.3870488832	17.7070845073	129.620
E02725	550404.162	229310.027	340.487	47.4002061710	17.7279213540	385.206
E02726	556370.722	224636.188	416.880	47.3590492678	17.8079402441	461.815
E02727	561396.553	224850.140	70.222	47.3616717085	17.8744219082	115.137
E02728	565237.161	225243.014	420.169	47.3657127855	17.9251861536	465.026
E02729	570674.639	228060.049	92.121	47.3917302165	17.9966679291	136.856
E02730	575034.043	224219.924	171.614	47.3577037803	18.0550543676	216.369
E02731	581131.050	229425.333	204.781	47.4051922267	18.1349533787	249.379
E02732	586227.001	230994.017	8.391	47.4198175571	18.2022428265	52.925
E02733	592596.031	227962.558	370.853	47.3931400014	18.2870395812	415.422
E02734	594689.470	227889.719	163.482	47.3926648795	18.3147780580	208.041
E02735	599642.107	224440.001	392.302	47.3620348493	18.3807702366	436.739
E02736	605130.961	229871.829	177.664	47.4112918304	18.4528855085	222.016
E02737	611401.570	227077.495	45.823	47.3865569593	18.5362181401	90.016
E02738	616156.226	226505.845	145.183	47.3816779820	18.5992351792	189.310
E02739	621437.588	228027.058	104.718	47.3956130139	18.6690807651	148.757
E02740	624649.262	224265.860	266.061	47.3619133195	18.7118403702	310.002
E02741	630115.868	229854.992	443.656	47.4123765826	18.7839600166	487.544
E02742	638336.139	226843.562	247.269	47.3854872652	18.8929677736	290.983
E02743	643261.502	229144.566	398.928	47.4062544043	18.9581663883	442.589
E02744	647199.918	228430.431	363.194	47.3998596973	19.0103537195	406.755
E02745	652467.633	224192.530	153.935	47.3617413162	19.0801179297	197.329
E02746	655082.046	229540.848	39.707	47.4098349749	19.1147890422	83.119
E02747	663403.306	223938.721	35.178	47.3593272200	19.2248828340	78.368
E02748	667720.257	229679.936	348.109	47.4108675554	19.2822579331	391.272
E02749	671687.909	225416.895	-25.189	47.3724027345	19.3346253566	17.886
E02750	676779.215	224455.194	455.712	47.3635647415	19.4019823266	498.715
E02751	682317.272	229583.504	271.057	47.4094446267	19.4756711169	313.994
E02752	688564.289	225192.538	438.310	47.3696115032	19.5580660866	481.135
E02753	693304.206	226931.187	115.786	47.3849551434	19.6209920353	158.518
E02754	695463.745	225839.487	167.694	47.3749895733	19.6494818633	210.393
E02755	704129.336	227894.033	401.447	47.3928125302	19.7644750436	443.983
E02756	706652.226	226492.144	350.890	47.3799902946	19.7977144523	393.379
E02757	714090.954	231144.600	114.843	47.4211530366	19.8968891426	157.188
E02758	715429.035	224839.208	109.863	47.3643072635	19.9136972131	152.182
E02759	720353.606	227356.519	220.530	47.3864400771	19.9792867944	262.766
E02760	726286.467	225423.545	145.384	47.3683918672	20.0575289680	187.568
E02761	733519.907	228142.711	129.270	47.3919684788	20.1538007734	171.380
E02762	739600.267	230763.564	-31.930	47.4147386943	20.2348595162	10.119
E02763	744843.321	225640.283	373.335	47.3679236770	20.3032409281	415.389
E02764	747286.406	227509.904	161.458	47.3843813595	20.3359909454	203.478
E02765	754236.992	230718.229	273.578	47.4121690106	20.4287820944	315.507
E02766	756796.256	229924.470	341.470	47.4046188464	20.4624994706	383.372
E02767	764899.988	231252.573	-14.957	47.4151940370	20.5701902110	26.832
E02768	766251.514	226493.510	246.400	47.3721564968	20.5868561525	288.199
E02769	773940.431	229867.468	173.147	47.4010925484	20.6895818118	214.804
E02770	779384.420	227319.746	299.247	47.3771305633	20.7609492074	340.845
E02771	781886.666	228213.663	184.413	47.3846715116	20.7943410595	225.973
E02772	789330.941	232129.730	176.182	47.4183489295	20.8941321983	217.608
E02773	794142.921	225840.805	430.706	47.3607572926	20.9558516191	472.116
E02774	796564.553	231755.081	167.236	47.4134040466	20.9898443916	208.551
E02775	803440.545	232584.221	165.517	47.4192876203	21.0812161344	206.736
E02776	807123.509	232321.131	95.682	47.4160502720	21.1299160218	136.863
E02777	814439.650	230785.024	334.792	47.4004454666	21.2262656719	375.905
E02778	817292.153	231498.694	113.972	47.4061414222	21.2643089435	155.041
E02779	822412.336	228403.555	211.026	47.3769870704	21.3309230951	252.085
E02780	826880.272	231834.525	48.607	47.4066464260	21.3914239169	89.583
E02781	835255.519	230788.478	26.264	47.3949309131	21.5019042202	67.188
E02782	841064.266	227699.519	21.471	47.3654947895	21.5774876188	62.374
E02783	845454.543	233819.592	-30.910	47.4192228367	21.6382645256	9.874
E02784	849418.293	228322.181	259.034	47.3686087539	21.6883060016	299.859
E02785	851116.553	233027.368	311.838	47.4103895824	21.7129010997	352.594
E02786	857531.584	231870.582	251.558	47.3979929294	21.7973133303	292.300
E02787	865115.645	228629.585	156.693	47.3664172139	21.8961533874	197.493
E02788	869518.744	228739.459	-30.662	47.3659476679	21.9544628759	10.127
E02789	874471.635	234666.383	434.604	47.4175475160	22.0229745397	475.241
E02790	879436.132	229012.660	183.338	47.3650131935	22.0858063047	224.068
E02791	882683.535	234993.402	192.641	47.4176253702	22.1318886409	233.208
E02805	452992.089	234414.320	365.422	47.4241337354	16.4360577947	411.611
E02806	458176.932	234188.221	40.322	47.4235698467	16.5045713032	86.363
E02807	462799.532	240940.609	325.062	47.4856127567	16.5629636166	370.837
E02808	466549.128	238809.338	422.103	47.4675131654	16.6135758109	467.758
E02809	468879.118	236991.884	308.534	47.4518215692	16.6452096664	354.112
E02810	478687.792	233683.362	375.871	47.4247127225	16.7765036839	421.174
E02811	479646.588	234175.518	248.565	47.4293877096	16.7890180754	293.842
E02812	484428.915	235008.644	24.479	47.4381043219	16.8520749775	69.633
E02813	492280.454	233678.612	61.395	47.4280821670	16.9566022436	106.400
E02814	494096.504	238340.034	394.507	47.4704311997	16.9790303992	439.417
E02815	500087.098	236688.517	120.692	47.4569798707	17.0590317383	165.539
E02816	508489.089	236455.727	319.943	47.4567559336	17.1705041934	364.619
E02817	512891.739	237002.715	221.833	47.4626112424	17.2287087380	266.423
E02818	514801.790	232755.524	176.102	47.4248151926	17.2553287571	220.711
E02819	521584.777	236585.712	93.588	47.4606237031	17.3441046163	138.087
E02820	524728.937	234852.497	82.131	47.4456460362	17.3862858722	126.636
E02821	529639.856	236875.310	-6.165	47.4647579441	17.4508407705	38.277
E02822	535621.511	238752.933	48.235	47.4827158777	17.5296846019	92.615
E02823	543214.913	238543.950	335.490	47.4821193852	17.6304738638	379.871
E02824	548923.923	236853.111	65.308	47.4678192665	17.7065987951	109.768
E02825	550442.936	238872.910	335.090	47.4862172661	17.7262926690	379.499
E02826	555104.371	238076.250	114.641	47.4797448410	17.7883110788	159.081
E02827	563958.730	236024.785	15.748	47.4625180519	17.9061767470	60.291
E02828	566538.771	238763.950	64.007	47.4874879874	17.9398792574	108.462
E02829	569671.336	233757.931	-41.929	47.4428557089	17.9823502859	2.670
E02830	577668.705	232444.335	265.190	47.4319730042	18.0885917281	309.778
E02831	583131.649	237692.994	232.900	47.4797617319	18.1602139043	277.373
E02832	584890.806	238388.057	416.965	47.4861907244	18.1834510371	461.422
E02833	592559.981	237142.669	425.670	47.4757075715	18.2853750996	470.103
E02834	597569.491	232230.507	5.728	47.4319455196	18.3524143262	50.228
E02835	604166.418	238280.184	371.405	47.4868552871	18.4392364275	415.825
E02836	604918.349	233410.831	423.379	47.4431095480	18.4497090449	467.771
E02837	613152.213	236089.290	124.243	47.4677171088	18.5586566430	168.452
E02838	618358.395	238101.579	56.689	47.4860897719	18.6275724274	100.818
E02839	622912.680	231961.788	288.179	47.4310682500	18.6883810541	332.211
E02840	627654.813	237329.673	61.023	47.4795308892	18.7509712838	105.007
E02841	633440.445	232272.519	20.248	47.4342148485	18.8279241591	64.116
E02842	638814.116	231965.569	54.082	47.4315679974	18.8991686388	97.887
E02843	639723.863	235852.040	27.460	47.4665415691	18.9111376538	71.312
E02844	645053.154	237115.193	228.230	47.4779658098	18.9818150468	272.020
E02845	652079.078	233717.411	109.674	47.4474191596	19.0750169813	153.218
E02846	654850.989	231066.955	211.384	47.4235640233	19.1117438179	254.821
E02847	664837.135	233789.850	451.547	47.4479072315	19.2441906079	494.809
E02848	667195.058	231458.042	431.320	47.4268754344	19.2753670034	474.513
E02849	674437.354	233061.131	451.739	47.4410657208	19.3714497422	494.811
E02850	679069.577	233604.300	170.026	47.4457628136	19.4329002555	213.025
E02851	684683.718	232932.806	-34.867	47.4394503334	19.5072877982	8.029
E02852	689805.658	236461.779	390.893	47.4709016966	19.5755084498	433.676
E02853	694130.837	238286.456	7.807	47.4870370809	19.6330650665	50.508
E02854	698266.744	235825.892	-3.338	47.4646139544	19.6876790961	39.285
E02855	704275.739	237042.110	283.800	47.4750833608	19.7675290817	326.312
E02856	707962.912	237076.807	101.718	47.4750797866	19.8164483788	144.166
E02857	710630.845	237862.157	282.378	47.4819022666	19.8519486732	324.779
E02858	717535.427	232449.115	258.572	47.4325409074	19.9427347608	300.855
E02859	720726.549	232972.858	101.959	47.4369152959	19.9851171921	144.179
E02860	729517.255	232779.459	415.796	47.4341692775	20.1016133869	457.892
E02861	731798.137	233010.360	44.704	47.4359656262	20.1318898733	86.780
E02862	738107.632	236884.701	16.955	47.4699938792	20.2162932511	58.954
E02863	743506.604	235569.909	204.336	47.4574210381	20.2876285783	246.314
E02864	745528.408	234943.362	48.119	47.4514944745	20.3143047106	90.091
E02865	754085.050	234862.402	131.936	47.4494639375	20.4277377291	173.836
E02866	756669.138	238632.971	266.944	47.4829587448	20.4629031880	308.784
E02867	762849.228	234191.704	120.711	47.4419823754	20.5437637023	162.510
E02868	767656.298	237287.126	315.433	47.4689749130	20.6083049888	357.137
E02869	770889.414	237910.023	192.498	47.4739882860	20.6513538730	234.148
E02870	778012.229	235375.695	386.371	47.4498453671	20.7450975061	427.934
E02871	784434.122	236739.239	444.417	47.4608218936	20.8306455832	485.888
E02872	787701.741	233895.450	126.979	47.4345711112	20.8730927687	168.419
E02873	790825.139	239305.444	92.922	47.4825562241	20.9162005879	134.269
E02874	796863.316	236707.484	424.887	47.4578699089	20.9954365269	466.149
E02875	802799.205	238793.355	-8.819	47.4752691368	21.0748522329	32.330
E02876	809344.759	236547.218	321.382	47.4535140442	21.1608547472	362.478
E02877	812218.827	235028.990	375.522	47.4391580624	21.1984010050	416.605
E02878	820038.669	238339.396	142.918	47.4669414547	21.3032980190	183.873
E02879	823181.127	237837.528	385.952	47.4616064247	21.3447684980	426.887
E02880	830421.614	237079.824	196.152	47.4528413731	21.4404500303	237.045
E02881	831250.313	238516.547	28.113	47.4655297709	21.4520201159	68.983
E02882	840026.654	238697.701	86.674	47.4646728442	21.5684503533	127.444
E02883	841954.983	235583.721	119.041	47.4361159704	21.5926706101	159.837
E02884	845937.210	234249.587	59.495	47.4229445103	21.6448469642	100.269
E02885	854676.058	237054.521	71.774	47.4454909814	21.7618902466	112.454
E02886	860412.316	237580.557	-39.744	47.4484037801	21.8381502261	0.896
E02887	862361.148	239555.678	138.150	47.4655298465	21.8649186933	178.743
E02888	866620.913	240405.897	59.669	47.4717782156	21.9217984214	100.224
E02889	875602.799	235397.699	414.492	47.4237327980	22.0383248798	455.107
E02890	878884.829	239836.377	421.940	47.4624908803	22.0840757937	462.432
E02891	883195.614	239108.184	27.650	47.4544265700	22.1408259586	68.129
E02906	455761.875	247713.985	412.630	47.5445372005	16.4669816844	458.553
E02907	461077.458	248012.807	247.479	47.5486980196	16.5371102859	293.225
E02908	466425.132	247042.230	152.655	47.5414953420	16.6085239389	198.215
E02909	472189.943	243428.110	272.602	47.5105948961	16.6865166771	318.025
E02910	477482.697	244588.150	444.168	47.5224414522	16.7563006241	489.414
E02911	483335.215	242155.200	227.307	47.5020836071	16.8348986122	272.422
E02912	486481.038	245375.523	283.310	47.5318319604	16.8754510212	328.297
E02913	489268.170	247150.049	312.831	47.5484782266	16.9118091744	357.717
E02914	497054.095	245823.919	338.832	47.5384219237	17.0156704909	383.586
E02915	499472.247	242065.827	255.039	47.5051909967	17.0490561796	299.824
E02916	506495.810	246398.742	440.290	47.5457310054	17.1408590035	484.915
E02917	510641.567	244328.372	239.546	47.5280107114	17.1965697292	284.107
E02918	514354.189	240159.539	67.521	47.4913034969	17.2471365454	112.057
E02919	522016.921	242428.527	27.187	47.5132510619	17.3481495638	71.592
E02920	524574.537	241387.906	403.947	47.5043883333	17.3823924600	448.343
E02921	532167.736	246359.246	394.137	47.5505065704	17.4818439230	438.371
E02922	538760.017	246034.303	326.585	47.5487393050	17.5694938238	370.790
E02923	543110.949	240794.475	143.048	47.5023421326	17.6285522678	187.372
E02924	549056.696	242081.213	119.477	47.5148587496	17.7071700875	163.794
E02925	550103.726	240670.657	366.439	47.5023336964	17.7213872156	410.798
E02926	557158.375	245133.214	151.787	47.5435073456	17.8140821311	196.008
E02927	561814.499	244894.796	48.196	47.5420077614	17.8759749999	92.432
E02928	569044.926	243823.001	153.686	47.5333034910	17.9722085053	197.982
E02929	570250.108	241911.888	363.855	47.5162631610	17.9885578904	408.215
E02930	575849.908	241172.378	410.371	47.5102709329	18.0630253338	454.761
E02931	582808.935	242516.946	426.247	47.5231162701	18.1552010002	470.625
E02932	588642.828	244716.390	-40.642	47.5434721311	18.2323597944	3.699
E02933	591298.016	245220.585	52.391	47.5482509361	18.2675627993	96.718
E02934	597839.476	244918.990	297.974	47.5460934005	18.3544999884	342.301
E02935	600565.208	242946.214	126.133	47.5285613935	18.3909297434	170.497
E02936	608765.541	240255.724	398.785	47.5049306836	18.5000809064	443.120
E02937	612346.990	241431.595	-38.758	47.5157233045	18.5475215001	5.506
E02938	616828.104	243988.754	253.941	47.5389667358	18.6068250253	298.131
E02939	620953.886	243675.266	278.146	47.5363435981	18.6616475252	322.266
E02940	627116.248	241935.559	313.004	47.5209407778	18.7435872555	357.020
E02941	634123.594	245206.002	197.448	47.5505654765	18.8365156391	241.452
E02942	639110.378	241785.709	95.804	47.5199036513	18.9028535930	139.768
E02943	641654.014	241196.852	123.783	47.5146446885	18.9366393519	167.706
E02944	649416.893	244362.104	55.146	47.5431687744	19.0397008546	98.895
E02945	654488.428	239800.934	367.519	47.5021276246	19.1070254682	411.063
E02946	655151.552	242037.466	316.046	47.5222398073	19.1158532153	359.591
E02947	660674.358	238744.416	120.183	47.4925534716	19.1891102569	163.577
E02948	669434.957	245253.686	322.993	47.5509016210	19.3056587313	366.279
E02949	673671.078	245034.348	69.635	47.5487895896	19.3619273210	112.820
E02950	675418.374	240939.009	237.226	47.5118881547	19.3849063000	280.342
E02951	681959.275	241103.322	386.839	47.5130800556	19.4717545979	429.817
E02952	689602.317	242013.403	342.087	47.5208486398	19.5733057068	384.883
E02953	690605.277	239961.959	117.800	47.5023353808	19.5864355205	160.571
E02954	699274.555	238988.606	183.208	47.4929861169	19.7013971061	225.812
E02955	702929.130	242647.514	266.123	47.5256108145	19.7503323111	308.655
E02956	707750.738	244637.691	206.057	47.5431036552	19.8146168773	248.497
E02957	711060.681	244381.363	51.079	47.5404979818	19.8585482355	93.457
E02958	717141.710	245568.382	116.309	47.5505788580	19.9394984186	158.577
E02959	725065.796	241672.765	439.307	47.5146811771	20.0441082948	481.427
E02960	727900.865	244403.699	14.881	47.5389119709	20.0822251700	56.947
E02961	730353.202	239274.263	95.950	47.4924819876	20.1138676370	137.998
E02962	737356.137	244717.108	217.638	47.5405373540	20.2078664982	259.597
E02963	743770.027	241579.604	-39.025	47.5114326719	20.2923900969	2.898
E02964	746713.818	239508.684	428.711	47.4923795712	20.3310155410	470.633
E02965	755181.200	242216.249	116.023	47.5154248469	20.4440117888	157.849
E02966	757053.988	245789.650	123.175	47.5472576372	20.4697352487	164.948
E02967	760701.704	240221.090	63.049	47.4965720978	20.5167970474	104.828
E02968	768071.122	244911.441	406.052	47.5374653172	20.6158346145	447.685
E02969	772474.809	242370.567	450.332	47.5138068666	20.6736123081	491.921
E02970	775736.354	243690.000	427.448	47.5250540987	20.7172785717	468.981
E02971	782512.396	245799.016	240.156	47.5426829881	20.8078678646	281.578
E02972	785405.225	241419.105	365.052	47.5027054317	20.8449485683	406.471
E02973	794290.818	241395.624	27.231	47.5005974009	20.9628512342	68.494
E02974	797814.778	240908.323	375.496	47.4954299450	21.0094487585	416.701
E02975	803998.928	243981.141	415.419	47.5216353431	21.0925628663	456.495
E02976	808090.632	242268.989	175.112	47.5052654984	21.1462651218	216.150
E02977	813080.927	240594.499	266.797	47.4889860692	21.2118679782	307.798
E02978	818590.088	245432.027	199.825	47.5310860312	21.2867843157	240.711
E02979	821994.288	247542.049	194.423	47.5491713907	21.3327944531	235.248
E02980	827506.798	243823.106	-33.926	47.5142638721	21.4045082603	6.906
E02981	834470.957	245184.541	272.595	47.5245789590	21.4974896842	313.337
E02982	836837.719	241792.337	382.846	47.4934112439	21.5274743556	423.608
E02983	841509.265	244243.281	452.294	47.5140962278	21.5904971966	492.974
E02984	849051.669	245417.849	261.033	47.5224059090	21.6911046863	301.630
E02985	850721.663	243176.712	264.497	47.5017495082	21.7122532546	305.112
E02986	856799.372	244746.791	384.007	47.5139725443	21.7936077543	424.538
E02987	861107.807	249395.115	414.689	47.5543809138	21.8529858050	455.104
E02988	868310.756	246462.590	250.156	47.5256584467	21.9471791456	290.579
